Symbol,Entrenz
GPATCH2,Gene_55105
GPATCH2L,Gene_55668
GPATCH3,Gene_63906
GPATCH4,Gene_54865
GPATCH8,Gene_23131
GPBAR1,Gene_151306
GPBP1,Gene_65056
GPBP1L1,Gene_60313
GPC1,Gene_2817
GPC2,Gene_221914
GPC3,Gene_2719
GPC4,Gene_2239
GPC5,Gene_2262
GPCPD1,Gene_56261
GPD1,Gene_2819
GPD1L,Gene_23171
GPD2,Gene_2820
GPER1,Gene_2852
GPHB5,Gene_122876
GPHN,Gene_10243
GPI,Gene_2821
GPIHBP1,Gene_338328
GPKOW,Gene_27238
GPLD1,Gene_2822
GPM6A,Gene_2823
GPM6B,Gene_2824
GPN1,Gene_11321
GPN2,Gene_54707
GPN3,Gene_51184
GPNMB,Gene_10457
GPR1,Gene_2825
GPR101,Gene_83550
GPR107,Gene_57720
GPR108,Gene_56927
GPR119,Gene_139760
GPR12,Gene_2835
GPR132,Gene_29933
GPR137,Gene_56834
GPR137B,Gene_7107
GPR137C,Gene_283554
GPR139,Gene_124274
GPR141,Gene_353345
GPR142,Gene_350383
GPR146,Gene_115330
GPR149,Gene_344758
GPR15,Gene_2838
GPR151,Gene_134391
GPR152,Gene_390212
GPR153,Gene_387509
GPR155,Gene_151556
GPR156,Gene_165829
GPR157,Gene_80045
GPR158,Gene_57512
GPR160,Gene_26996
GPR161,Gene_23432
GPR162,Gene_27239
GPR17,Gene_2840
GPR171,Gene_29909
GPR173,Gene_54328
GPR174,Gene_84636
GPR176,Gene_11245
GPR179,Gene_440435
GPR18,Gene_2841
GPR180,Gene_160897
GPR182,Gene_11318
GPR183,Gene_1880
GPR19,Gene_2842
GPR20,Gene_2843
GPR22,Gene_2845
GPR25,Gene_2848
GPR26,Gene_2849
GPR3,Gene_2827
GPR31,Gene_2853
GPR33,Gene_2856
GPR34,Gene_2857
GPR37,Gene_2861
GPR37L1,Gene_9283
GPR39,Gene_2863
GPR4,Gene_2828
GPR45,Gene_11250
GPR50,Gene_9248
GPR55,Gene_9290
GPR6,Gene_2830
GPR61,Gene_83873
GPR62,Gene_118442
GPR63,Gene_81491
GPR65,Gene_8477
GPR68,Gene_8111
GPR82,Gene_27197
GPR83,Gene_10888
GPR84,Gene_53831
GPR85,Gene_54329
GPR87,Gene_53836
GPR88,Gene_54112
GPRASP1,Gene_9737
GPRASP2,Gene_114928
GPRC5A,Gene_9052
GPRC5B,Gene_51704
GPRC5C,Gene_55890
GPRC5D,Gene_55507
GPRC6A,Gene_222545
GPRIN1,Gene_114787
GPRIN2,Gene_9721
GPRIN3,Gene_285513
GPS1,Gene_2873
GPS2,Gene_2874
GPSM1,Gene_26086
GPSM2,Gene_29899
GPSM3,Gene_63940
GPT,Gene_2875
GPX1,Gene_2876
GPX2,Gene_2877
GPX3,Gene_2878
GPX5,Gene_2880
GPX7,Gene_2882
GPX8,Gene_493869
GRAMD1A,Gene_57655
GRAMD1B,Gene_57476
GRAMD1C,Gene_54762
GRAMD2A,Gene_196996
GRAMD2B,Gene_65983
GRAMD4,Gene_23151
GRAP,Gene_10750
GRAP2,Gene_9402
GRB10,Gene_2887
GRB14,Gene_2888
GRB2,Gene_2885
GRB7,Gene_2886
GREB1,Gene_9687
GREB1L,Gene_80000
GREM1,Gene_26585
GREM2,Gene_64388
GRHL1,Gene_29841
GRHL2,Gene_79977
GRHL3,Gene_57822
GRHPR,Gene_9380
GRIA1,Gene_2890
GRIA2,Gene_2891
GRIA3,Gene_2892
GRIA4,Gene_2893
GRID1,Gene_2894
GRID2,Gene_2895
GRID2IP,Gene_392862
GRIFIN,Gene_402635
GRIK1,Gene_2897
GRIK2,Gene_2898
GRIK3,Gene_2899
GRIK4,Gene_2900
GRIK5,Gene_2901
GRIN1,Gene_2902
GRIN2A,Gene_2903
GRIN2B,Gene_2904
GRIN2C,Gene_2905
GRIN2D,Gene_2906
GRIN3A,Gene_116443
GRINA,Gene_2907
GRIP1,Gene_23426
GRIP2,Gene_80852
GRIPAP1,Gene_56850
GRK1,Gene_6011
GRK2,Gene_156
GRK3,Gene_157
GRK4,Gene_2868
GRK5,Gene_2869
GRK6,Gene_2870
GRK7,Gene_131890
GRM1,Gene_2911
GRM2,Gene_2912
GRM3,Gene_2913
GRM4,Gene_2914
GRM5,Gene_2915
GRM6,Gene_2916
GRM7,Gene_2917
GRM8,Gene_2918
GRN,Gene_2896
GRP,Gene_2922
GRPEL1,Gene_80273
GRPEL2,Gene_134266
GRPR,Gene_2925
GRSF1,Gene_2926
GRTP1,Gene_79774
GRWD1,Gene_83743
GRXCR1,Gene_389207
GRXCR2,Gene_643226
GSAP,Gene_54103
GSC,Gene_145258
GSDMA,Gene_284110
GSDMC,Gene_56169
GSDMD,Gene_79792
GSDME,Gene_1687
GSE1,Gene_23199
GSG1,Gene_83445
GSG1L,Gene_146395
GSK3B,Gene_2932
GSKIP,Gene_51527
GSN,Gene_2934
GSPT1,Gene_2935
GSS,Gene_2937
GSTA4,Gene_2941
GSTCD,Gene_79807
GSTM3,Gene_2947
GSTM4,Gene_2948
GSTO1,Gene_9446
GSTP1,Gene_2950
GSTT4,Gene_25774
GSTZ1,Gene_2954
GSX1,Gene_219409
GSX2,Gene_170825
GTDC1,Gene_79712
GTF2A1,Gene_2957
GTF2A1L,Gene_11036
GTF2A2,Gene_2958
GTF2B,Gene_2959
GTF2E1,Gene_2960
GTF2E2,Gene_2961
GTF2F1,Gene_2962
GTF2H1,Gene_2965
GTF2H4,Gene_2968
GTF2H5,Gene_404672
GTF2I,Gene_2969
GTF2IRD1,Gene_9569
GTF3A,Gene_2971
GTF3C1,Gene_2975
GTF3C2,Gene_2976
GTF3C3,Gene_9330
GTF3C4,Gene_9329
GTF3C5,Gene_9328
GTF3C6,Gene_112495
GTPBP1,Gene_9567
GTPBP10,Gene_85865
GTPBP2,Gene_54676
GTPBP3,Gene_84705
GTPBP4,Gene_23560
GTPBP6,Gene_8225
GTPBP8,Gene_29083
GTSE1,Gene_51512
GTSF1,Gene_121355
GTSF1L,Gene_149699
GUCA1A,Gene_2978
GUCA1B,Gene_2979
GUCA1C,Gene_9626
GUCA2A,Gene_2980
GUCA2B,Gene_2981
GUCY1A1,Gene_2982
GUCY1A2,Gene_2977
GUCY1B1,Gene_2983
GUCY2C,Gene_2984
GUCY2D,Gene_3000
GUCY2F,Gene_2986
GUF1,Gene_60558
GUK1,Gene_2987
GULP1,Gene_51454
GUSB,Gene_2990
GVQW3,Gene_100506127
GXYLT1,Gene_283464
GXYLT2,Gene_727936
GYG1,Gene_2992
GYG2,Gene_8908
GYPA,Gene_2993
GYPC,Gene_2995
GYS1,Gene_2997
GYS2,Gene_2998
GZF1,Gene_64412
GZMA,Gene_3001
GZMB,Gene_3002
GZMK,Gene_3003
H6PD,Gene_9563
HAAO,Gene_23498
HABP2,Gene_3026
HABP4,Gene_22927
HACD1,Gene_9200
HACD2,Gene_201562
HACD3,Gene_51495
HACD4,Gene_401494
HACE1,Gene_57531
HACL1,Gene_26061
HADH,Gene_3033
HADHA,Gene_3030
HAGH,Gene_3029
HAGHL,Gene_84264
HAL,Gene_3034
HAMP,Gene_57817
HAND1,Gene_9421
HAND2,Gene_9464
HAO1,Gene_54363
HAO2,Gene_51179
HAP1,Gene_9001
HAPLN1,Gene_1404
HAPLN2,Gene_60484
HAPLN3,Gene_145864
HAPLN4,Gene_404037
HARBI1,Gene_283254
HARS2,Gene_23438
HAS1,Gene_3036
HAS2,Gene_3037
HAS3,Gene_3038
HASPIN,Gene_83903
HAT1,Gene_8520
HAUS1,Gene_115106
HAUS2,Gene_55142
HAUS3,Gene_79441
HAUS5,Gene_23354
HAUS6,Gene_54801
HAUS7,Gene_55559
HAUS8,Gene_93323
HAVCR1,Gene_26762
HAVCR2,Gene_84868
HBEGF,Gene_1839
HBM,Gene_3042
HBP1,Gene_26959
HBS1L,Gene_10767
HCAR1,Gene_27198
HCCS,Gene_3052
HCFC1,Gene_3054
HCFC1R1,Gene_54985
HCFC2,Gene_29915
HCK,Gene_3055
HCLS1,Gene_3059
HCN1,Gene_348980
HCN2,Gene_610
HCN3,Gene_57657
HCN4,Gene_10021
HCRT,Gene_3060
HCRTR1,Gene_3061
HCRTR2,Gene_3062
HCST,Gene_10870
HDAC1,Gene_3065
HDAC10,Gene_83933
HDAC11,Gene_79885
HDAC2,Gene_3066
HDAC3,Gene_8841
HDAC4,Gene_9759
HDAC5,Gene_10014
HDAC6,Gene_10013
HDAC7,Gene_51564
HDAC8,Gene_55869
HDAC9,Gene_9734
HDC,Gene_3067
HDDC2,Gene_51020
HDDC3,Gene_374659
HDGF,Gene_3068
HDGFL2,Gene_84717
HDGFL3,Gene_50810
HDHD2,Gene_84064
HDHD3,Gene_81932
HDHD5,Gene_27440
HDLBP,Gene_3069
HDX,Gene_139324
HEATR1,Gene_55127
HEATR3,Gene_55027
HEATR4,Gene_399671
HEATR5A,Gene_25938
HEATR5B,Gene_54497
HEATR6,Gene_63897
HEATR9,Gene_256957
HEBP1,Gene_50865
HEBP2,Gene_23593
HECA,Gene_51696
HECTD1,Gene_25831
HECTD2,Gene_143279
HECTD3,Gene_79654
HECTD4,Gene_283450
HECW1,Gene_23072
HECW2,Gene_57520
HEG1,Gene_57493
HELB,Gene_92797
HELLS,Gene_3070
HELQ,Gene_113510
HELT,Gene_391723
HELZ,Gene_9931
HELZ2,Gene_85441
HEMGN,Gene_55363
HEMK1,Gene_51409
HEPACAM,Gene_220296
HEPACAM2,Gene_253012
HEPH,Gene_9843
HEPHL1,Gene_341208
HERC1,Gene_8925
HERC2,Gene_8924
HERC3,Gene_8916
HERC4,Gene_26091
HERC6,Gene_55008
HERPUD1,Gene_9709
HERPUD2,Gene_64224
HES2,Gene_54626
HES3,Gene_390992
HES4,Gene_57801
HES5,Gene_388585
HES6,Gene_55502
HES7,Gene_84667
HESX1,Gene_8820
HEXB,Gene_3074
HEXIM1,Gene_10614
HEXIM2,Gene_124790
HEY1,Gene_23462
HEY2,Gene_23493
HFE,Gene_3077
HFM1,Gene_164045
HGD,Gene_3081
HGF,Gene_3082
HGFAC,Gene_3083
HGH1,Gene_51236
HGS,Gene_9146
HGSNAT,Gene_138050
HHAT,Gene_55733
HHATL,Gene_57467
HHEX,Gene_3087
HHIP,Gene_64399
HHIPL1,Gene_84439
HHIPL2,Gene_79802
HHLA1,Gene_10086
HIBCH,Gene_26275
HIC1,Gene_3090
HIC2,Gene_23119
HID1,Gene_283987
HIF1A,Gene_3091
HIF1AN,Gene_55662
HIGD1B,Gene_51751
HIKESHI,Gene_51501
HINFP,Gene_25988
HINT1,Gene_3094
HINT2,Gene_84681
HINT3,Gene_135114
HIP1,Gene_3092
HIP1R,Gene_9026
HIPK1,Gene_204851
HIPK2,Gene_28996
HIPK3,Gene_10114
HIRA,Gene_7290
HIRIP3,Gene_8479
HIVEP1,Gene_3096
HIVEP2,Gene_3097
HIVEP3,Gene_59269
HJURP,Gene_55355
HJV,Gene_148738
HK1,Gene_3098
HK2,Gene_3099
HK3,Gene_3101
HKDC1,Gene_80201
HLA-DRB1,Gene_3123
HLCS,Gene_3141
HLF,Gene_3131
HLTF,Gene_6596
HLX,Gene_3142
HM13,Gene_81502
HMBOX1,Gene_79618
HMBS,Gene_3145
HMCES,Gene_56941
HMCN1,Gene_83872
HMCN2,Gene_256158
HMG20A,Gene_10363
HMG20B,Gene_10362
HMGA1,Gene_3159
HMGB1,Gene_3146
HMGB2,Gene_3148
HMGB3,Gene_3149
HMGB4,Gene_127540
HMGCL,Gene_3155
HMGCLL1,Gene_54511
HMGCR,Gene_3156
HMGCS2,Gene_3158
HMGN1,Gene_3150
HMGN2,Gene_3151
HMGN3,Gene_9324
HMGN4,Gene_10473
HMGXB3,Gene_22993
HMGXB4,Gene_10042
HMMR,Gene_3161
HMOX1,Gene_3162
HMOX2,Gene_3163
HMX1,Gene_3166
HMX2,Gene_3167
HMX3,Gene_340784
HNF1A,Gene_6927
HNF1B,Gene_6928
HNF4A,Gene_3172
HNF4G,Gene_3174
HNMT,Gene_3176
HNRNPA0,Gene_10949
HNRNPA2B1,Gene_3181
HNRNPA3,Gene_220988
HNRNPAB,Gene_3182
HNRNPD,Gene_3184
HNRNPDL,Gene_9987
HNRNPF,Gene_3185
HNRNPH1,Gene_3187
HNRNPH2,Gene_3188
HNRNPH3,Gene_3189
HNRNPK,Gene_3190
HNRNPL,Gene_3191
HNRNPLL,Gene_92906
HNRNPM,Gene_4670
HNRNPR,Gene_10236
HNRNPU,Gene_3192
HNRNPUL1,Gene_11100
HOGA1,Gene_112817
HOMER1,Gene_9456
HOMER2,Gene_9455
HOMER3,Gene_9454
HOMEZ,Gene_57594
HOOK1,Gene_51361
HOOK2,Gene_29911
HOOK3,Gene_84376
HOPX,Gene_84525
HORMAD1,Gene_84072
HORMAD2,Gene_150280
HOXA1,Gene_3198
HOXA10,Gene_3206
HOXA11,Gene_3207
HOXA13,Gene_3209
HOXA2,Gene_3199
HOXA3,Gene_3200
HOXA4,Gene_3201
HOXA5,Gene_3202
HOXA6,Gene_3203
HOXA7,Gene_3204
HOXA9,Gene_3205
HOXB1,Gene_3211
HOXB13,Gene_10481
HOXB2,Gene_3212
HOXB3,Gene_3213
HOXB4,Gene_3214
HOXB5,Gene_3215
HOXB6,Gene_3216
HOXB7,Gene_3217
HOXB8,Gene_3218
HOXB9,Gene_3219
HOXC10,Gene_3226
HOXC11,Gene_3227
HOXC12,Gene_3228
HOXC13,Gene_3229
HOXC4,Gene_3221
HOXC5,Gene_3222
HOXC6,Gene_3223
HOXD1,Gene_3231
HOXD10,Gene_3236
HOXD11,Gene_3237
HOXD12,Gene_3238
HOXD3,Gene_3232
HOXD4,Gene_3233
HOXD8,Gene_3234
HP1BP3,Gene_50809
HPCA,Gene_3208
HPCAL1,Gene_3241
HPCAL4,Gene_51440
HPD,Gene_3242
HPDL,Gene_84842
HPF1,Gene_54969
HPGD,Gene_3248
HPGDS,Gene_27306
HPN,Gene_3249
HPRT1,Gene_3251
HPS1,Gene_3257
HPS3,Gene_84343
HPS4,Gene_89781
HPS5,Gene_11234
HPS6,Gene_79803
HPSE,Gene_10855
HPSE2,Gene_60495
HPX,Gene_3263
HR,Gene_55806
HRAS,Gene_3265
HRC,Gene_3270
HRCT1,Gene_646962
HRG,Gene_3273
HRH1,Gene_3269
HRH2,Gene_3274
HRH3,Gene_11255
HRH4,Gene_59340
HRK,Gene_8739
HS1BP3,Gene_64342
HS3ST1,Gene_9957
HS3ST2,Gene_9956
HS3ST3A1,Gene_9955
HS3ST3B1,Gene_9953
HS3ST5,Gene_222537
HS3ST6,Gene_64711
HS6ST1,Gene_9394
HS6ST2,Gene_90161
HS6ST3,Gene_266722
HSBP1,Gene_3281
HSBP1L1,Gene_440498
HSCB,Gene_150274
HSD11B1,Gene_3290
HSD11B1L,Gene_374875
HSD11B2,Gene_3291
HSD17B1,Gene_3292
HSD17B10,Gene_3028
HSD17B12,Gene_51144
HSD17B13,Gene_345275
HSD17B14,Gene_51171
HSD17B2,Gene_3294
HSD17B3,Gene_3293
HSD17B4,Gene_3295
HSD17B6,Gene_8630
HSD17B7,Gene_51478
HSD17B8,Gene_7923
HSD3B2,Gene_3284
HSD3B7,Gene_80270
HSDL1,Gene_83693
HSDL2,Gene_84263
HSF1,Gene_3297
HSF2,Gene_3298
HSF2BP,Gene_11077
HSF4,Gene_3299
HSF5,Gene_124535
HSH2D,Gene_84941
HSP90AA1,Gene_3320
HSP90B1,Gene_7184
HSPA12A,Gene_259217
HSPA12B,Gene_116835
HSPA13,Gene_6782
HSPA14,Gene_51182
HSPA1L,Gene_3305
HSPA2,Gene_3306
HSPA4,Gene_3308
HSPA4L,Gene_22824
HSPA5,Gene_3309
HSPA8,Gene_3312
HSPA9,Gene_3313
HSPB1,Gene_3315
HSPB11,Gene_51668
HSPB2,Gene_3316
HSPB3,Gene_8988
HSPB6,Gene_126393
HSPB7,Gene_27129
HSPB8,Gene_26353
HSPB9,Gene_94086
HSPBAP1,Gene_79663
HSPBP1,Gene_23640
HSPG2,Gene_3339
HSPH1,Gene_10808
HTATIP2,Gene_10553
HTATSF1,Gene_27336
HTR1A,Gene_3350
HTR1D,Gene_3352
HTR1E,Gene_3354
HTR1F,Gene_3355
HTR2B,Gene_3357
HTR2C,Gene_3358
HTR3A,Gene_3359
HTR3B,Gene_9177
HTR3C,Gene_170572
HTR3D,Gene_200909
HTR4,Gene_3360
HTR5A,Gene_3361
HTR6,Gene_3362
HTR7,Gene_3363
HTRA1,Gene_5654
HTRA2,Gene_27429
HTRA3,Gene_94031
HTRA4,Gene_203100
HTT,Gene_3064
HUNK,Gene_30811
HUS1,Gene_3364
HUWE1,Gene_10075
HVCN1,Gene_84329
HYAL1,Gene_3373
HYAL2,Gene_8692
HYAL3,Gene_8372
HYAL4,Gene_23553
HYDIN,Gene_54768
HYI,Gene_81888
HYKK,Gene_123688
HYLS1,Gene_219844
HYOU1,Gene_10525
IAH1,Gene_285148
IAPP,Gene_3375
IARS2,Gene_55699
IBA57,Gene_200205
IBSP,Gene_3381
IBTK,Gene_25998
ICA1,Gene_3382
ICA1L,Gene_130026
ICAM1,Gene_3383
ICAM2,Gene_3384
ICAM5,Gene_7087
ICE1,Gene_23379
ICE2,Gene_79664
ICOS,Gene_29851
ID3,Gene_3399
ID4,Gene_3400
IDE,Gene_3416
IDH1,Gene_3417
IDH2,Gene_3418
IDH3A,Gene_3419
IDH3G,Gene_3421
IDNK,Gene_414328
IDO1,Gene_3620
IDO2,Gene_169355
IDS,Gene_3423
IDUA,Gene_3425
IER2,Gene_9592
IER3,Gene_8870
IER5,Gene_51278
IER5L,Gene_389792
IFFO1,Gene_25900
IFI30,Gene_10437
IFI35,Gene_3430
IFI44,Gene_10561
IFI44L,Gene_10964
IFI6,Gene_2537
IFIH1,Gene_64135
IFIT1,Gene_3434
IFIT2,Gene_3433
IFIT3,Gene_3437
IFITM10,Gene_402778
IFNE,Gene_338376
IFNG,Gene_3458
IFNGR1,Gene_3459
IFNK,Gene_56832
IFNLR1,Gene_163702
IFRD1,Gene_3475
IFT122,Gene_55764
IFT172,Gene_26160
IFT20,Gene_90410
IFT22,Gene_64792
IFT27,Gene_11020
IFT43,Gene_112752
IFT46,Gene_56912
IFT52,Gene_51098
IFT57,Gene_55081
IFT74,Gene_80173
IFT80,Gene_57560
IFT81,Gene_28981
IFT88,Gene_8100
IGBP1,Gene_3476
IGDCC3,Gene_9543
IGDCC4,Gene_57722
IGF1,Gene_3479
IGF1R,Gene_3480
IGF2,Gene_3481
IGF2BP1,Gene_10642
IGF2BP2,Gene_10644
IGF2BP3,Gene_10643
IGF2R,Gene_3482
IGFALS,Gene_3483
IGFBP1,Gene_3484
IGFBP2,Gene_3485
IGFBP3,Gene_3486
IGFBP4,Gene_3487
IGFBP5,Gene_3488
IGFBP6,Gene_3489
IGFBP7,Gene_3490
IGFL3,Gene_388555
IGFLR1,Gene_79713
IGHM,Gene_3507
IGHMBP2,Gene_3508
IGLON5,Gene_402665
IGSF1,Gene_3547
IGSF10,Gene_285313
IGSF11,Gene_152404
IGSF21,Gene_84966
IGSF22,Gene_283284
IGSF23,Gene_147710
IGSF3,Gene_3321
IGSF5,Gene_150084
IGSF6,Gene_10261
IGSF8,Gene_93185
IGSF9,Gene_57549
IGSF9B,Gene_22997
IK,Gene_3550
IKBIP,Gene_121457
IKBKB,Gene_3551
IKBKE,Gene_9641
IKBKG,Gene_8517
IKZF1,Gene_10320
IKZF2,Gene_22807
IKZF3,Gene_22806
IKZF4,Gene_64375
IKZF5,Gene_64376
IL10,Gene_3586
IL10RA,Gene_3587
IL11,Gene_3589
IL11RA,Gene_3590
IL12A,Gene_3592
IL12B,Gene_3593
IL12RB1,Gene_3594
IL12RB2,Gene_3595
IL13,Gene_3596
IL13RA1,Gene_3597
IL13RA2,Gene_3598
IL15,Gene_3600
IL15RA,Gene_3601
IL16,Gene_3603
IL17A,Gene_3605
IL17B,Gene_27190
IL17C,Gene_27189
IL17F,Gene_112744
IL17RA,Gene_23765
IL17RB,Gene_55540
IL17RC,Gene_84818
IL17RD,Gene_54756
IL17RE,Gene_132014
IL17REL,Gene_400935
IL18,Gene_3606
IL18BP,Gene_10068
IL18R1,Gene_8809
IL18RAP,Gene_8807
IL19,Gene_29949
IL1A,Gene_3552
IL1B,Gene_3553
IL1F10,Gene_84639
IL1R1,Gene_3554
IL1R2,Gene_7850
IL1RAP,Gene_3556
IL1RAPL1,Gene_11141
IL1RAPL2,Gene_26280
IL1RL1,Gene_9173
IL1RN,Gene_3557
IL2,Gene_3558
IL20,Gene_50604
IL20RA,Gene_53832
IL20RB,Gene_53833
IL21,Gene_59067
IL21R,Gene_50615
IL22,Gene_50616
IL22RA1,Gene_58985
IL22RA2,Gene_116379
IL23A,Gene_51561
IL23R,Gene_149233
IL24,Gene_11009
IL25,Gene_64806
IL27,Gene_246778
IL27RA,Gene_9466
IL2RA,Gene_3559
IL2RB,Gene_3560
IL2RG,Gene_3561
IL3,Gene_3562
IL31,Gene_386653
IL31RA,Gene_133396
IL33,Gene_90865
IL34,Gene_146433
IL36B,Gene_27177
IL36RN,Gene_26525
IL37,Gene_27178
IL3RA,Gene_3563
IL4,Gene_3565
IL4I1,Gene_259307
IL4R,Gene_3566
IL5,Gene_3567
IL5RA,Gene_3568
IL6,Gene_3569
IL6R,Gene_3570
IL6ST,Gene_3572
IL7,Gene_3574
IL7R,Gene_3575
ILDR1,Gene_286676
ILDR2,Gene_387597
ILF2,Gene_3608
ILF3,Gene_3609
ILK,Gene_3611
ILKAP,Gene_80895
ILRUN,Gene_64771
ILVBL,Gene_10994
IMMP1L,Gene_196294
IMMT,Gene_10989
IMP3,Gene_55272
IMP4,Gene_92856
IMPA1,Gene_3612
IMPA2,Gene_3613
IMPACT,Gene_55364
IMPDH1,Gene_3614
IMPDH2,Gene_3615
IMPG1,Gene_3617
IMPG2,Gene_50939
INA,Gene_9118
INCA1,Gene_388324
INCENP,Gene_3619
INF2,Gene_64423
ING2,Gene_3622
ING3,Gene_54556
ING5,Gene_84289
INHA,Gene_3623
INHBA,Gene_3624
INHBB,Gene_3625
INHBC,Gene_3626
INHBE,Gene_83729
INIP,Gene_58493
INKA1,Gene_389119
INO80,Gene_54617
INO80C,Gene_125476
INO80D,Gene_54891
INO80E,Gene_283899
INPP1,Gene_3628
INPP4A,Gene_3631
INPP4B,Gene_8821
INPP5A,Gene_3632
INPP5B,Gene_3633
INPP5D,Gene_3635
INPP5E,Gene_56623
INPP5F,Gene_22876
INPP5J,Gene_27124
INPP5K,Gene_51763
INPPL1,Gene_3636
INS,Gene_3630
INSC,Gene_387755
INSIG1,Gene_3638
INSIG2,Gene_51141
INSL3,Gene_3640
INSL6,Gene_11172
INSM1,Gene_3642
INSM2,Gene_84684
INSR,Gene_3643
INSRR,Gene_3645
INSYN1,Gene_388135
INSYN2A,Gene_642938
INSYN2B,Gene_100131897
INTS1,Gene_26173
INTS10,Gene_55174
INTS11,Gene_54973
INTS12,Gene_57117
INTS13,Gene_55726
INTS14,Gene_81556
INTS2,Gene_57508
INTS3,Gene_65123
INTS4,Gene_92105
INTS5,Gene_80789
INTS6,Gene_26512
INTS6L,Gene_203522
INTS7,Gene_25896
INTS8,Gene_55656
INTS9,Gene_55756
INTU,Gene_27152
INVS,Gene_27130
IP6K1,Gene_9807
IP6K2,Gene_51447
IP6K3,Gene_117283
IPO11,Gene_51194
IPO13,Gene_9670
IPO4,Gene_79711
IPO5,Gene_3843
IPO7,Gene_10527
IPO8,Gene_10526
IPO9,Gene_55705
IPP,Gene_3652
IPPK,Gene_64768
IQCA1,Gene_79781
IQCA1L,Gene_392843
IQCB1,Gene_9657
IQCC,Gene_55721
IQCD,Gene_115811
IQCE,Gene_23288
IQCF1,Gene_132141
IQCF2,Gene_389123
IQCF3,Gene_401067
IQCF5,Gene_389124
IQCF6,Gene_440956
IQCG,Gene_84223
IQCH,Gene_64799
IQCJ,Gene_654502
IQCK,Gene_124152
IQCM,Gene_285423
IQCN,Gene_80726
IQGAP1,Gene_8826
IQGAP2,Gene_10788
IQGAP3,Gene_128239
IQSEC1,Gene_9922
IQSEC2,Gene_23096
IQSEC3,Gene_440073
IQUB,Gene_154865
IRAK1,Gene_3654
IRAK1BP1,Gene_134728
IRAK3,Gene_11213
IRAK4,Gene_51135
IREB2,Gene_3658
IRF1,Gene_3659
IRF2,Gene_3660
IRF2BP1,Gene_26145
IRF2BP2,Gene_359948
IRF2BPL,Gene_64207
IRF3,Gene_3661
IRF4,Gene_3662
IRF5,Gene_3663
IRF6,Gene_3664
IRF8,Gene_3394
IRF9,Gene_10379
IRGC,Gene_56269
IRGQ,Gene_126298
IRS1,Gene_3667
IRS2,Gene_8660
IRS4,Gene_8471
IRX2,Gene_153572
IRX3,Gene_79191
IRX4,Gene_50805
IRX5,Gene_10265
IRX6,Gene_79190
ISCA1,Gene_81689
ISCA2,Gene_122961
ISCU,Gene_23479
ISG15,Gene_9636
ISG20,Gene_3669
ISG20L2,Gene_81875
ISL1,Gene_3670
ISLR,Gene_3671
ISLR2,Gene_57611
ISM1,Gene_140862
ISOC1,Gene_51015
ISOC2,Gene_79763
IST1,Gene_9798
ISX,Gene_91464
ISY1,Gene_57461
ISYNA1,Gene_51477
ITCH,Gene_83737
ITFG1,Gene_81533
ITFG2,Gene_55846
ITGA1,Gene_3672
ITGA10,Gene_8515
ITGA11,Gene_22801
ITGA2,Gene_3673
ITGA2B,Gene_3674
ITGA3,Gene_3675
ITGA4,Gene_3676
ITGA5,Gene_3678
ITGA6,Gene_3655
ITGA7,Gene_3679
ITGA8,Gene_8516
ITGA9,Gene_3680
ITGAD,Gene_3681
ITGAE,Gene_3682
ITGAL,Gene_3683
ITGAM,Gene_3684
ITGAV,Gene_3685
ITGAX,Gene_3687
ITGB1,Gene_3688
ITGB1BP1,Gene_9270
ITGB1BP2,Gene_26548
ITGB2,Gene_3689
ITGB3,Gene_3690
ITGB3BP,Gene_23421
ITGB5,Gene_3693
ITGB6,Gene_3694
ITGB7,Gene_3695
ITGB8,Gene_3696
ITGBL1,Gene_9358
ITIH1,Gene_3697
ITIH2,Gene_3698
ITIH5,Gene_80760
ITK,Gene_3702
ITM2B,Gene_9445
ITM2C,Gene_81618
ITPA,Gene_3704
ITPK1,Gene_3705
ITPKA,Gene_3706
ITPKB,Gene_3707
ITPKC,Gene_80271
ITPR1,Gene_3708
ITPR2,Gene_3709
ITPR3,Gene_3710
ITPRID1,Gene_223075
ITPRID2,Gene_6744
ITPRIP,Gene_85450
ITPRIPL1,Gene_150771
ITPRIPL2,Gene_162073
ITSN2,Gene_50618
IVD,Gene_3712
IVNS1ABP,Gene_10625
IWS1,Gene_55677
IYD,Gene_389434
IZUMO1,Gene_284359
IZUMO1R,Gene_390243
IZUMO2,Gene_126123
IZUMO3,Gene_100129669
IZUMO4,Gene_113177
JADE1,Gene_79960
JADE2,Gene_23338
JADE3,Gene_9767
JAG1,Gene_182
JAG2,Gene_3714
JAGN1,Gene_84522
JAK1,Gene_3716
JAK2,Gene_3717
JAK3,Gene_3718
JAKMIP1,Gene_152789
JAKMIP2,Gene_9832
JAKMIP3,Gene_282973
JAM2,Gene_58494
JAM3,Gene_83700
JAML,Gene_120425
JARID2,Gene_3720
JAZF1,Gene_221895
JCAD,Gene_57608
JCHAIN,Gene_3512
JDP2,Gene_122953
JHY,Gene_79864
JKAMP,Gene_51528
JMJD1C,Gene_221037
JMJD4,Gene_65094
JMJD6,Gene_23210
JMJD7,Gene_100137047
JMJD8,Gene_339123
JMY,Gene_133746
JOSD1,Gene_9929
JOSD2,Gene_126119
JPH1,Gene_56704
JPH2,Gene_57158
